workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,major_faults_stddev,-0.4472135954999579,-100.0,0.4472135954999579,0.0,improvement
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,major_faults_min,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,major_faults_max,-1.0,-100.0,1.0,0.0,improvement
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,kernel_time_ms_mean,0.12078999999999995,18.183638338437863,0.6642785,0.7850685,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,kernel_time_ms_median,0.14081349999999992,21.51698540484497,0.6544295,0.7952429999999999,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,kernel_time_ms_stddev,0.09377960976263568,170.15195353530973,0.05511521191155448,0.14889482167419016,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,kernel_time_ms_min,0.0035359999999999836,0.592020117968712,0.597277,0.6008129999999999,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,kernel_time_ms_max,0.22184399999999993,29.609836310636062,0.749224,0.9710679999999999,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,ld_time_ms_mean,0.057356799999999986,8.313909935734642,0.6898896,0.7472464,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,ld_time_ms_median,0.03652549999999999,5.380555872680333,0.6788425,0.715368,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,ld_time_ms_stddev,0.05368805672706646,92.5581478680303,0.058004679181367216,0.11169273590843368,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,ld_time_ms_min,0.021902000000000088,3.615008673578035,0.6058629999999999,0.627765,interesting
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,ld_time_ms_max,0.16462199999999994,20.918193600853886,0.78698,0.951602,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,map_time_ms_mean,0.019012,11.31699674573842,0.16799509999999998,0.18700709999999998,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,map_time_ms_median,0.025394,15.91237354036839,0.1595865,0.1849805,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,map_time_ms_stddev,0.0035814058102581724,13.633252306346064,0.02626963639916709,0.029851042209425263,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,map_time_ms_min,0.006092000000000014,4.324738755111324,0.140864,0.146956,interesting
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,map_time_ms_max,0.02330399999999999,11.216842591656675,0.207759,0.231063,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,reloc_time_ms_mean,0.013662599999999997,6.470035843617832,0.2111673,0.2248299,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,reloc_time_ms_median,0.01978450000000001,9.611684917265038,0.205838,0.2256225,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,reloc_time_ms_stddev,0.011544225038082261,57.6089804761631,0.02003893306679663,0.03158315810487889,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,reloc_time_ms_min,0.0048689999999999845,2.6756275552820066,0.181976,0.18684499999999998,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,reloc_time_ms_max,0.03226899999999999,13.122654054647562,0.24590299999999998,0.278172,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,startup_time_ms_mean,0.18060779999999999,13.101868284902402,1.3784889,1.5590967,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,startup_time_ms_median,0.1356609999999998,10.083260988488236,1.345408,1.4810689999999997,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,startup_time_ms_stddev,0.17481466980348584,233.50830844969462,0.07486443243245311,0.24967910223593895,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,startup_time_ms_min,-0.05698599999999998,-4.3582838827012385,1.3075329999999998,1.2505469999999999,interesting
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,startup_time_ms_max,0.42951399999999995,28.16729054580462,1.524868,1.9543819999999998,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,startup_time_pct,1.8278494172186072e-05,5.195629475089621,0.00035180519049370394,0.00037008368466589,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,context_switches_total,-41.0,-0.6128550074738416,6690.0,6649.0,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,context_switches_mean,-8.200000000000045,-0.612855007473845,1338.0,1329.8,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,context_switches_median,-115.0,-8.237822349570202,1396.0,1281.0,improvement
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,context_switches_stddev,-112.97735524648633,-49.35697716219333,228.89844909915837,115.92109385267204,improvement
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,context_switches_min,257.0,25.985844287158745,989.0,1246.0,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,context_switches_max,-68.0,-4.252657911194497,1599.0,1531.0,improvement
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,thread_count_mean,0.1614799766060271,3.158205253240382,5.1130298273155415,5.2745098039215685,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,thread_count_stddev,0.002058853712975761,0.05091435690371262,4.043758653122911,4.045817506835887,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,thread_utilization_pct,-1.295846892000963,-5.867145025923682,22.086498395306904,20.79065150330594,regression
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,mem_total_mb,-0.0078125,-4.976213698521069e-05,15699.6875,15699.6796875,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,mem_available_mb,-1610.0703125,-18.116384423648903,8887.37109375,7277.30078125,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,mem_used_mb,1610.0625,23.634581895268965,6812.31640625,8422.37890625,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,mem_free_mb,-1721.80078125,-27.20374993442552,6329.27734375,4607.4765625,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,swp_used_mb,-0.046875,-12.631578947368421,0.37109375,0.32421875,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,swp_free_mb,0.046875,0.0011445139630703494,4095.625,4095.671875,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,workload_iterations,0.0,0.0,5.0,5.0,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,workload_warmup_iterations,0.0,0.0,3.0,3.0,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,wall_time_ms_total,2187.247394997481,5.4761995902347875,39940.97291299977,42128.22030799725,regression
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,wall_time_ms_mean,218.72473949974847,5.476199590234797,3994.097291299977,4212.822030799725,regression
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,wall_time_ms_median,266.86116099881474,6.7954087038616064,3927.0803660001548,4193.9415269989695,regression
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,wall_time_ms_stddev,-31.021035541393815,-14.752566047787665,210.27552387095267,179.25448832955885,improvement
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,wall_time_ms_min,223.17419199953292,5.9308745922231765,3762.922120999974,3986.096312999507,regression
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,wall_time_ms_max,105.24210399989897,2.37227114867925,4436.343799000042,4541.585902999941,noise
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,instructions_total,-113030545.0,-0.13616766125782165,83008361865.0,82895331320.0,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,cycles_total,389060707.0,1.430967632644175,27188644811.0,27577705518.0,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,ipc_mean,-0.050145022561931096,-1.6399142693762654,3.0577831718607795,3.0076381492988484,interesting
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,ipc_median,-0.034871446781660875,-1.137633447731357,3.0652620886983177,3.030390641916657,interesting
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,ipc_stddev,-0.05264678394379989,-39.74410005657128,0.1324644006754791,0.07981761673167921,regression
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,ipc_min,0.05361554507906341,1.8813120115033741,2.849901810610284,2.903517355689347,interesting
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,ipc_max,-0.09427669382226389,-2.949160374855972,3.1967299786763235,3.1024532848540596,regression
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,task_clock_ms_total,330.0785360000009,1.4496884614440664,22768.928965,23099.007501,noise
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,task_clock_ms_mean,66.01570720000018,1.4496884614440664,4553.785793,4619.8015002,noise
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,task_clock_ms_median,65.6087690000004,1.449645198834103,4525.850122,4591.458891,noise
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,task_clock_ms_stddev,-76.76549556373058,-37.625738224866964,204.02389211594533,127.25839655221475,improvement
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,task_clock_ms_min,130.48811299999943,3.0021715115581142,4346.457639,4476.945752,noise
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,task_clock_ms_max,-90.36944299999959,-1.8521803394059388,4879.084454,4788.715011,noise
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,branch_misses_total,179454.0,0.8832812974362428,20316744.0,20496198.0,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,branches_total,-14863616.0,-0.10062617985754599,14771122208.0,14756258592.0,irrelevant
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,branch_miss_rate_pct_mean,1.3567167867128103e-05,0.9863964649300206,0.0013754274624342474,0.0013889946303013755,interesting
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,branch_miss_rate_pct_median,1.5439452751388368e-05,1.1261508840880319,0.0013709932629401955,0.0013864327156915838,regression
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,branch_miss_rate_pct_stddev,-8.19777944611265e-06,-38.64195317221238,2.121471295609279e-05,1.3016933509980141e-05,improvement
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,branch_miss_rate_pct_min,2.7933742072846048e-05,2.0766658713260813,0.0013451245315168879,0.001373058273589734,regression
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,branch_miss_rate_pct_max,9.214286453126854e-06,0.6586083380842744,0.0013990540235079454,0.0014082683099610723,interesting
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l2_request_miss_total,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l2_request_all_total,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,cache_misses_total,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,cache_references_total,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,rss_mb_mean,1.0826166345987573,4.118920619685818,26.283988805818183,27.36660544041694,noise
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,rss_mb_median,-0.042983423999999104,-0.1701732673267291,25.258622976,25.215639552000003,noise
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,rss_mb_stddev,2.1097832786504824,5.79819140255847,36.38692019928031,38.496703477930794,regression
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,rss_mb_min,0.0,0.0,1.8756403200000002,1.8756403200000002,noise
test.py,368c3869-c861-4b02-a4ad-af84512aed12,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-24 08:39:21.258304,rss_mb_max,-0.011722751999997172,-0.00526953680771333,222.46266470400002,222.45094195200002,noise
