workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,mem_free_mb,2063.1171875,43.53256712560004,4739.25,6802.3671875,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,swp_used_mb,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,wall_time_ms_total,40928.5817860009,74.71826316960731,54777.21249100068,95705.79427700158,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,wall_time_ms_mean,441.0440125333789,4.830957901764401,9129.53541516678,9570.579427700159,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,wall_time_ms_median,367.14550299984694,4.006903760921851,9162.82309000053,9529.968593000376,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,wall_time_ms_stddev,105.0813814161716,154.4777383927,68.02364049960569,173.1050219157773,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,wall_time_ms_min,339.11848299976555,3.7615174320051037,9015.470196000024,9354.58867899979,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,wall_time_ms_max,704.4462570001997,7.668960867580727,9185.6806830001,9890.1269400003,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,instructions_total,69565648146.0,67.2122543584454,103501435579.0,173067083725.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,cycles_total,23640809552.0,76.26793139171197,30997050950.0,54637860502.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,ipc_mean,-0.1710411460007859,-5.121821819507222,3.3394591227158705,3.1684179767150846,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,ipc_median,-0.15223307624808102,-4.5901849803113794,3.3164910978762814,3.1642580216282004,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,ipc_stddev,0.015863523139458158,34.82033277886436,0.045558218068171875,0.06142174120763003,improvement
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,ipc_min,-0.22939758356487117,-6.930531655486863,3.3099565079290616,3.0805589243641904,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,ipc_max,-0.1490966349573033,-4.395628606836064,3.391929762342269,3.2428331273849658,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,task_clock_ms_total,19908.639321000002,76.32442493532335,26084.231014999998,45992.870336,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,task_clock_ms_mean,503.830395533334,5.794654961194003,8694.743671666665,9198.5740672,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,task_clock_ms_median,477.19595500000105,5.455552125522757,8746.978197999999,9224.174153,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,task_clock_ms_stddev,58.565883374074616,51.855033746588894,112.94155869279936,171.50744206687398,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,task_clock_ms_min,453.1874630000002,5.291069022764046,8565.139881,9018.327344,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,task_clock_ms_max,675.5621050000009,7.701247235743533,8772.112936,9447.675041,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,branch_misses_total,28386426.0,65.62903174308818,43252849.0,71639275.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,branches_total,13391857151.0,68.0483173446699,19679924021.0,33071781172.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,branch_miss_rate_pct_mean,-3.132716379666053e-05,-1.4253678890110444,0.0021978300506261643,0.0021665028868295038,improvement
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,branch_miss_rate_pct_median,-1.9970616301188265e-05,-0.9080486536765118,0.0021992892363565694,0.002179318620055381,interesting
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,branch_miss_rate_pct_stddev,3.1841825843157276e-05,279.67549717482996,1.1385275494210493e-05,4.322710133736777e-05,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,branch_miss_rate_pct_min,-6.541829793402145e-05,-2.9928964678243073,0.0021857855304155383,0.002120367232481517,improvement
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,branch_miss_rate_pct_max,1.2946744103555473e-05,0.5862458752492252,0.0022084153851063847,0.0022213621292099402,interesting
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,cache_misses_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,cache_references_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,rss_mb_mean,0.02443515532601026,0.12356178517211841,19.77565741056,19.80009256588601,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,rss_mb_median,-0.019537920000001208,-0.13147515119643197,14.860541952000002,14.841004032,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,rss_mb_stddev,-0.000693112434847265,-0.006826650299875238,10.153038524031796,10.152345411596949,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,rss_mb_min,2.141356032,inf,0.0,2.141356032,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,rss_mb_max,-0.089874432000002,-0.1854689137972785,48.45794918400001,48.368074752000005,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,vms_mb_mean,-0.3579476521915126,-0.14402679314284128,248.52851638272003,248.17056873052852,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,vms_mb_median,-31.97185228799998,-7.773576301138194,411.288846336,379.316994048,improvement
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,vms_mb_stddev,-1.052792278823631,-0.5066685291347873,207.7871859579343,206.73439367911067,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,vms_mb_min,14.981677056000002,inf,0.0,14.981677056000002,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,vms_mb_max,0.007815167999979167,0.0017314967923975763,451.35330508800007,451.36112025600005,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,page_faults_total,74625.0,68.69522792547316,108632.0,183257.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,page_faults_mean,440.7333333333372,1.2171367552839052,36210.666666666664,36651.4,interesting
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,page_faults_median,143.0,0.39524599226091767,36180.0,36323.0,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,page_faults_stddev,488.5564623805836,919.7876252274822,53.11622476544557,541.6726871460291,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,page_faults_min,4.0,0.01105583195135434,36180.0,36184.0,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,page_faults_max,1062.0,2.927878253198059,36272.0,37334.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,minor_faults_total,74625.0,68.69522792547316,108632.0,183257.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,minor_faults_mean,440.7333333333372,1.2171367552839052,36210.666666666664,36651.4,interesting
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,minor_faults_median,143.0,0.39524599226091767,36180.0,36323.0,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,minor_faults_stddev,488.5564623805836,919.7876252274822,53.11622476544557,541.6726871460291,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,minor_faults_min,4.0,0.01105583195135434,36180.0,36184.0,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,minor_faults_max,1062.0,2.927878253198059,36272.0,37334.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,major_faults_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,major_faults_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,major_faults_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,major_faults_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,major_faults_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,major_faults_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,linker_cycles_total,8097460.0,28.603981736316015,28308856.0,36406316.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,startup_time_ms,-1.9607121861509977,-23.515987911384084,8.337783611471485,6.377071425320487,improvement
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,context_switches_total,18341.0,95.30762835169404,19244.0,37585.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,context_switches_mean,1102.333333333333,17.184577011016415,6414.666666666667,7517.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,context_switches_median,848.0,13.030116779348495,6508.0,7356.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,context_switches_stddev,241.1927734418952,97.05468576932124,248.51223980587622,489.70501324777143,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,context_switches_min,865.0,14.104027392793087,6133.0,6998.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,context_switches_max,1449.0,21.94457064970468,6603.0,8052.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,thread_count_mean,-0.0029448729638481552,-0.07821755607772946,3.7649769585253456,3.7620320855614975,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,thread_count_median,0.0,0.0,3.0,3.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,thread_count_stddev,-0.014295905028620215,-0.510620109658186,2.7997144566417544,2.7854185516131342,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,thread_count_max,0.0,0.0,7.0,7.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,thread_utilization_pct,0.25252266854701944,0.998285095964099,25.295646460908483,25.548169129455502,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,mem_available_mb,1668.984375,22.645505561998206,7370.046875,9039.03125,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,mem_used_mb,-1669.0,-20.036888238392,8329.63671875,6660.63671875,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,mem_free_mb,2306.9296875,51.317134038678105,4495.4375,6802.3671875,irrelevant
