workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,mem_available_mb,-587.44140625,-8.03415926745093,7311.796875,6724.35546875,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,mem_used_mb,587.42578125,7.0032631692186325,8387.88671875,8975.3125,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,mem_free_mb,-208.0078125,-4.725067615052069,4402.21875,4194.2109375,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,swp_used_mb,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,wall_time_ms_total,12073.642210994876,85.66284251569914,14094.37494300073,26168.017153995606,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,wall_time_ms_mean,267.7392248994388,11.39770550941948,2349.062490500122,2616.8017153995606,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,wall_time_ms_median,253.71797849948052,10.899696229224885,2327.752748000421,2581.4707264999015,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,wall_time_ms_stddev,126.69888147882295,200.46839714313128,63.201423907411176,189.90030538623412,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,wall_time_ms_min,108.38463700019929,4.709949549600954,2301.184670001021,2409.5693070012203,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,wall_time_ms_max,539.4715269994776,21.916789401825643,2461.4532590003364,3000.924785999814,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,instructions_total,30603419479.0,90.17242395371126,33938778772.0,64542198251.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,cycles_total,15271645781.0,78.77148551862395,19387276602.0,34658922383.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,ipc_mean,0.11127210496933815,6.3560129827322145,1.7506588685649032,1.8619309735342413,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,ipc_median,0.1029447479997978,5.838649620961574,1.7631602285263304,1.8661049765261282,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,ipc_stddev,0.06897483918678561,302.3056959077605,0.022816255241128906,0.09179109442791451,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,ipc_min,0.007002661084589024,0.40611047952593154,1.7243241525713644,1.7313268136559534,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,ipc_max,0.2115967105938643,11.991932162930897,1.764492224597015,1.9760889351908792,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,task_clock_ms_total,12804.456425,79.00114459230775,16207.937860999999,29012.394286,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,task_clock_ms_mean,399.8329035333336,7.4006867553846485,5402.645953666666,5802.4788572,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,task_clock_ms_median,408.49286800000027,7.57436438166097,5393.097656999999,5801.590525,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,task_clock_ms_stddev,106.4467874848342,333.2455787395729,31.942445534445028,138.38923301927923,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,task_clock_ms_min,299.41356799999994,5.568861946153624,5376.5665389999995,5675.980106999999,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,task_clock_ms_max,570.7995360000004,10.495969330737982,5438.273665,6009.073201,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,branch_misses_total,25296601.0,69.58336710964036,36354379.0,61650980.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,branches_total,2851509530.0,91.74170367336546,3108193347.0,5959702877.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,branch_miss_rate_pct_mean,-0.0013194774993543022,-11.280817628748702,0.011696647732267808,0.010377170232913506,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,branch_miss_rate_pct_median,-0.0010780440500878508,-9.241071420071366,0.011665790697671347,0.010587746647583496,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,branch_miss_rate_pct_stddev,0.000582449858379516,704.4072443799157,8.268652303430555e-05,0.0006651363814138215,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,branch_miss_rate_pct_min,-0.001989512888860045,-17.10110428258575,0.011633827008972681,0.009644314120112636,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,branch_miss_rate_pct_max,-0.000658442463473621,-5.584599543271127,0.011790325490159398,0.011131883026685777,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,cache_misses_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,cache_references_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,rss_mb_mean,6.512622855163471,4.280284839743004,152.15395935085715,158.66658220602062,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,rss_mb_median,9.833435135999991,6.8792542576747415,142.94333030400003,152.77676544000002,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,rss_mb_stddev,0.015928971393961433,0.016693176156832995,95.42205296528455,95.43798193667851,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,rss_mb_min,-1.1800903680000001,-61.885245901639344,1.9069009920000002,0.7268106240000001,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,rss_mb_max,1.8053038080000192,0.5223349048604335,345.62189721600004,347.42720102400006,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,vms_mb_mean,4.778698636630224,0.7499642159858634,637.190219849143,641.9689184857732,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,vms_mb_median,0.007815167999979167,0.0010781729281530727,724.8529244160001,724.860739584,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,vms_mb_stddev,-6.232256879402655,-2.9372817040582655,212.17770399045895,205.9454471110563,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,vms_mb_min,-0.16411852800000126,-1.0911925175370307,15.040290816000002,14.876172288000001,interesting
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,vms_mb_max,0.007815167999979167,0.0008016578283869716,974.8757790720001,974.8835942400001,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,page_faults_total,31921.0,66.35554816447012,48106.0,80027.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,page_faults_mean,-29.933333333334303,-0.18667110131792897,16035.333333333334,16005.4,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,page_faults_median,3.0,0.018515089798185523,16203.0,16206.0,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,page_faults_stddev,-18.194156418336433,-6.154605578672822,295.61856053592663,277.4244041175902,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,page_faults_min,7.0,0.04460303300624443,15694.0,15701.0,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,page_faults_max,0.0,0.0,16209.0,16209.0,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,minor_faults_total,31921.0,66.35554816447012,48106.0,80027.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,minor_faults_mean,-29.933333333334303,-0.18667110131792897,16035.333333333334,16005.4,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,minor_faults_median,3.0,0.018515089798185523,16203.0,16206.0,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,minor_faults_stddev,-18.194156418336433,-6.154605578672822,295.61856053592663,277.4244041175902,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,minor_faults_min,7.0,0.04460303300624443,15694.0,15701.0,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,minor_faults_max,0.0,0.0,16209.0,16209.0,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,major_faults_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,major_faults_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,major_faults_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,major_faults_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,major_faults_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,major_faults_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,linker_cycles_total,20506323.0,74.42860269450091,27551670.0,48057993.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,startup_time_ms,0.29014953496348594,8.69152907138136,3.3383025308960046,3.6284520658594905,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,context_switches_total,5812.0,354.6064673581452,1639.0,7451.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,context_switches_mean,943.8666666666667,172.7638804148871,546.3333333333334,1490.2,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,context_switches_median,937.0,156.68896321070233,598.0,1535.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,context_switches_stddev,131.95859718187455,121.97318071565415,108.18656724997486,240.14516443184942,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,context_switches_min,700.0,165.87677725118485,422.0,1122.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,context_switches_max,1101.0,177.8675282714055,619.0,1720.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,thread_count_mean,0.16961810466760951,2.0565940661979067,8.247524752475247,8.417142857142856,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,thread_count_stddev,-0.4498936881356006,-19.789902546198384,2.273349689748849,1.8234560016132486,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,thread_utilization_pct,-1.5423563507042921,-5.530907757813419,27.88613403514878,26.343777684444486,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
