workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,thread_count_mean,0.05403297682709329,0.6506922829236735,8.303921568627452,8.357954545454545,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,thread_count_stddev,-0.13535602208772612,-6.345391905723877,2.1331388840715713,1.9977828619838451,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,thread_utilization_pct,-1.2956273953661999,-4.687038371202312,27.642773383863883,26.347145988497683,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,mem_available_mb,1508.56640625,20.63195179023624,7311.796875,8820.36328125,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,mem_used_mb,-1508.58203125,-17.985245650466002,8387.88671875,6879.3046875,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,mem_free_mb,2220.609375,50.44295845134911,4402.21875,6622.828125,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,swp_used_mb,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,wall_time_ms_total,11494.619159998365,81.55465713438107,14094.37494300073,25588.994102999095,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,wall_time_ms_mean,209.83691979978767,8.932794280628643,2349.062490500122,2558.8994102999095,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,wall_time_ms_median,187.43007949979074,8.051975436858418,2327.752748000421,2515.1828275002117,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,wall_time_ms_stddev,91.0543179658682,144.07004199661856,63.201423907411176,154.25574187327936,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,wall_time_ms_min,89.99923999817838,3.9109959826969667,2301.184670001021,2391.1839099991994,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,wall_time_ms_max,376.42409399904864,15.292758155071558,2461.4532590003364,2837.877352999385,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,instructions_total,27376169527.0,80.66339013231008,33938778772.0,61314948299.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,cycles_total,14275526221.0,73.63347887411547,19387276602.0,33662802823.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,ipc_mean,0.07115629163335568,4.0645435219304495,1.7506588685649032,1.8218151601982588,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,ipc_median,0.05620987733606353,3.1880186738924112,1.7631602285263304,1.819370105862394,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,ipc_stddev,0.027085330013998956,118.71067240330726,0.022816255241128906,0.04990158525512786,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,ipc_min,0.039052344167690434,2.2647913450295523,1.7243241525713644,1.7633764967390548,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,ipc_max,0.12500752768263235,7.08461765600482,1.764492224597015,1.8894997522796473,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,task_clock_ms_total,11966.600010000002,73.83172438484216,16207.937860999999,28174.537871,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,task_clock_ms_mean,232.26162053333337,4.2990346309052905,5402.645953666666,5634.9075741999995,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,task_clock_ms_median,147.8428700000004,2.7413349322185363,5393.097656999999,5540.940527,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,task_clock_ms_stddev,198.55495482920884,621.6022333515377,31.942445534445028,230.49740036365387,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,task_clock_ms_min,65.72879999999986,1.2225050973185747,5376.5665389999995,5442.295338999999,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,task_clock_ms_max,588.7797280000004,10.826592486312482,5438.273665,6027.053393,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,branch_misses_total,25224673.0,69.38551474087895,36354379.0,61579052.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,branches_total,2529118329.0,81.36940166354458,3108193347.0,5637311676.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,branch_miss_rate_pct_mean,-0.0007521958731770417,-6.430867120174458,0.011696647732267808,0.010944451859090766,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,branch_miss_rate_pct_median,-0.0006321041587160937,-5.418442479362076,0.011665790697671347,0.011033686538955253,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,branch_miss_rate_pct_stddev,0.00045257929860461666,547.3434871809127,8.268652303430555e-05,0.0005352658216389222,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,branch_miss_rate_pct_min,-0.0015021999101460324,-12.912345258249488,0.011633827008972681,0.010131627098826649,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,branch_miss_rate_pct_max,-0.0001799000201638066,-1.5258274278683586,0.011790325490159398,0.011610425469995592,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,cache_misses_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,cache_references_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,rss_mb_mean,7.884058872230952,5.181632410925847,152.15395935085715,160.0380182230881,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,rss_mb_median,3.004932095999976,2.102184193980465,142.94333030400003,145.9482624,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,rss_mb_stddev,2.5994682829902445,2.724179790950375,95.42205296528455,98.0215212482748,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,rss_mb_min,-1.9069009920000002,-100.0,1.9069009920000002,0.0,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,rss_mb_max,-0.2696232960000202,-0.07801105721942042,345.62189721600004,345.35227392,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,vms_mb_mean,-4.995587458179216,-0.784002532142119,637.190219849143,632.1946323909638,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,vms_mb_median,0.007815167999979167,0.0010781729281530727,724.8529244160001,724.860739584,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,vms_mb_stddev,0.26661455341900364,0.12565625341623668,212.17770399045895,212.44431854387796,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,vms_mb_min,-15.040290816000002,-100.0,15.040290816000002,0.0,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,vms_mb_max,38.169280512,3.915296833852407,974.8757790720001,1013.0450595840001,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,page_faults_total,31921.0,66.35554816447012,48106.0,80027.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,page_faults_mean,-29.933333333334303,-0.18667110131792897,16035.333333333334,16005.4,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,page_faults_median,6.0,0.037030179596371046,16203.0,16209.0,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,page_faults_stddev,162.4439897778924,54.95053811350608,295.61856053592663,458.06255031381903,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,page_faults_min,-508.0,-3.236905823881738,15694.0,15186.0,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,page_faults_max,4.0,0.02467764822012462,16209.0,16213.0,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,minor_faults_total,31921.0,66.35554816447012,48106.0,80027.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,minor_faults_mean,-29.933333333334303,-0.18667110131792897,16035.333333333334,16005.4,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,minor_faults_median,6.0,0.037030179596371046,16203.0,16209.0,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,minor_faults_stddev,162.4439897778924,54.95053811350608,295.61856053592663,458.06255031381903,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,minor_faults_min,-508.0,-3.236905823881738,15694.0,15186.0,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,minor_faults_max,4.0,0.02467764822012462,16209.0,16213.0,noise
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,major_faults_total,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,major_faults_mean,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,major_faults_median,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,major_faults_stddev,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,major_faults_min,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,major_faults_max,0.0,,0.0,0.0,invalid
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,linker_cycles_total,7662256.0,27.810495697719954,27551670.0,35213926.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,startup_time_ms,-0.6614935037469625,-19.815265321966393,3.3383025308960046,2.676809027149042,improvement
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,context_switches_total,5050.0,308.11470408785846,1639.0,6689.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,context_switches_mean,791.4666666666666,144.86882245271505,546.3333333333334,1337.8,regression
