workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,mem_available_mb,-635.984375,-8.408976695732656,7563.16015625,6927.17578125,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,mem_used_mb,635.96875,7.816222184882019,8136.5234375,8772.4921875,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,mem_free_mb,-226.06640625,-4.770088225985124,4739.25,4513.18359375,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,swp_used_mb,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,wall_time_ms_total,40430.229493005754,73.80848286072975,54777.21249100068,95207.44198400644,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,wall_time_ms_mean,391.20878323386387,4.285089716437857,9129.53541516678,9520.744198400644,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,wall_time_ms_median,379.25461149825423,4.139058538761249,9162.82309000053,9542.077701498783,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,wall_time_ms_stddev,170.1495434440405,250.13295700489127,68.02364049960569,238.1731839436462,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,wall_time_ms_min,-16.693524999936926,-0.18516532845223643,9015.470196000024,8998.776671000087,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,wall_time_ms_max,641.288931001327,6.981398038233112,9185.6806830001,9826.969614001428,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,instructions_total,69380773488.0,67.03363397799775,103501435579.0,172882209067.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,cycles_total,21920720413.0,70.7187288505586,30997050950.0,52917771363.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,ipc_mean,-0.07117311820813388,-2.1312768203687775,3.3394591227158705,3.2682860045077367,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,ipc_median,-0.06336123341970623,-1.9104900797194864,3.3164910978762814,3.253129864456575,interesting
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,ipc_stddev,0.026888875907398864,59.02091224718931,0.045558218068171875,0.07244709397557074,improvement
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,ipc_min,-0.12380252168640782,-3.740306598888433,3.3099565079290616,3.186153986242654,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,ipc_max,-0.0075754557145701895,-0.22333763507352292,3.391929762342269,3.384354306627699,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,task_clock_ms_total,18455.369456,70.7529750268929,26084.231014999998,44539.600471,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,task_clock_ms_mean,213.1764225333336,2.451785016135738,8694.743671666665,8907.920094199999,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,task_clock_ms_median,199.8842280000008,2.285180361438473,8746.978197999999,8946.862426,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,task_clock_ms_stddev,88.77818291570733,78.60541676884739,112.94155869279936,201.7197416085067,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,task_clock_ms_min,8.941537000000608,0.10439452389838452,8565.139881,8574.081418,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,task_clock_ms_max,351.7631419999998,4.010016110900647,8772.112936,9123.876078,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,branch_misses_total,28462381.0,65.8046386724722,43252849.0,71715230.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,branches_total,13295981016.0,67.56113998109018,19679924021.0,32975905037.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,branch_miss_rate_pct_mean,-2.286532862163116e-05,-1.0403592677749038,0.0021978300506261643,0.002174964722004533,improvement
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,branch_miss_rate_pct_median,-2.047052770641272e-05,-0.9307792430396746,0.0021992892363565694,0.0021788187086501567,interesting
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,branch_miss_rate_pct_stddev,2.2922942230585108e-05,201.3384941123437,1.1385275494210493e-05,3.43082177247956e-05,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,branch_miss_rate_pct_min,-6.599992371996615e-05,-3.0195059305484073,0.0021857855304155383,0.002119785606695572,improvement
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,branch_miss_rate_pct_max,-3.2282530675912732e-06,-0.14617961319064804,0.0022084153851063847,0.0022051871320387935,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,cache_misses_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,cache_references_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,rss_mb_mean,0.003245533440001225,0.016411760037206867,19.77565741056,19.778902944000002,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,rss_mb_median,0.007815168000000483,0.052590060478572793,14.860541952000002,14.868357120000002,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,rss_mb_stddev,-0.08880523298548404,-0.8746665618896841,10.153038524031796,10.064233291046312,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,rss_mb_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,rss_mb_max,-0.089874432000002,-0.1854689137972785,48.45794918400001,48.368074752000005,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,vms_mb_mean,-1.1572576627200135,-0.46564381406353444,248.52851638272003,247.37125872000001,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,vms_mb_median,-31.97185228799998,-7.773576301138194,411.288846336,379.316994048,improvement
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,vms_mb_stddev,-0.45761195126982557,-0.22023107400013942,207.7871859579343,207.32957400666447,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,vms_mb_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,vms_mb_max,0.007815167999979167,0.0017314967923975763,451.35330508800007,451.36112025600005,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,page_faults_total,74705.0,68.7688710508874,108632.0,183337.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,page_faults_mean,456.7333333333372,1.2613226305324505,36210.666666666664,36667.4,interesting
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,page_faults_median,110.0,0.30403537866224434,36180.0,36290.0,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,page_faults_stddev,481.0984324651475,905.7466613819344,53.11622476544557,534.214657230593,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,page_faults_min,96.0,0.26533996683250416,36180.0,36276.0,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,page_faults_max,1079.0,2.9747463608292897,36272.0,37351.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,minor_faults_total,74705.0,68.7688710508874,108632.0,183337.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,minor_faults_mean,456.7333333333372,1.2613226305324505,36210.666666666664,36667.4,interesting
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,minor_faults_median,110.0,0.30403537866224434,36180.0,36290.0,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,minor_faults_stddev,481.0984324651475,905.7466613819344,53.11622476544557,534.214657230593,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,minor_faults_min,96.0,0.26533996683250416,36180.0,36276.0,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,minor_faults_max,1079.0,2.9747463608292897,36272.0,37351.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,major_faults_total,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,major_faults_mean,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,major_faults_median,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,major_faults_stddev,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,major_faults_min,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,major_faults_max,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,linker_cycles_total,11506660.0,40.64685623467088,28308856.0,39815516.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,startup_time_ms,-1.1743424233874507,-14.084587440860656,8.337783611471485,7.163441188084034,improvement
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,context_switches_total,16721.0,86.88942007898565,19244.0,35965.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,context_switches_mean,778.333333333333,12.13365204739139,6414.666666666667,7193.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,context_switches_median,651.0,10.003073140749846,6508.0,7159.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,context_switches_stddev,124.6425538120003,50.15549894418241,248.51223980587622,373.1547936178765,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,context_switches_min,506.0,8.250448393934454,6133.0,6639.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,context_switches_max,973.0,14.735726185067394,6603.0,7576.0,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,thread_count_mean,0.007260238240152983,0.19283619315951006,3.7649769585253456,3.7722371967654986,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,thread_count_median,0.0,0.0,3.0,3.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,thread_count_stddev,0.0034330143150755887,0.12262015888554131,2.7997144566417544,2.80314747095683,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,thread_count_max,0.0,0.0,7.0,7.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,thread_utilization_pct,-0.49252027700190126,-1.9470555052350007,25.295646460908483,24.80312618390658,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
