workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,swp_used_mb,0.0,0.0,0.59375,0.59375,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,swp_free_mb,0.0,0.0,4095.40234375,4095.40234375,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,wall_time_ms_total,30932.80646500716,69.546075184437,44478.148310990946,75410.9547759981,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,wall_time_ms_mean,128.0707591013197,1.7276451106622028,7413.024718498491,7541.095477599811,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,wall_time_ms_median,97.45276500143518,1.3155371546482986,7407.830683998327,7505.283448999762,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,wall_time_ms_stddev,47.256891611446235,28.488305926154005,165.88171909534825,213.13861070679448,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,wall_time_ms_min,137.91922800373868,1.9167731604615847,7195.386018996942,7333.3052470006805,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,wall_time_ms_max,409.79302700361586,5.36005173348057,7645.3185039972595,8055.111531000875,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,instructions_total,28753846604.0,68.41352493753995,42029476818.0,70783323422.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,cycles_total,19614223079.0,69.93258709372238,28047329427.0,47661552506.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,ipc_mean,-0.013121506242601777,-0.8755472692077496,1.4986633736491397,1.485541867406538,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,ipc_median,-0.017583479688903614,-1.1695404751759568,1.5034520020573197,1.485868522368416,interesting
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,ipc_stddev,0.011226987056549866,70.22694382571952,0.015986723107888057,0.027213710164437924,improvement
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,ipc_min,-0.03666684685018362,-2.476101706741417,1.480829593968403,1.4441627471182195,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,ipc_max,-0.0009456374712097926,-0.06255421965413438,1.5117085249216962,1.5107628874504864,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,task_clock_ms_total,16426.779383,69.97920072388852,23473.802519999997,39900.581903,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,task_clock_ms_mean,155.51554060000126,1.9875204343331243,7824.600839999999,7980.1163806,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,task_clock_ms_median,189.89306600000054,2.4386006551054913,7786.9685469999995,7976.861613,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,task_clock_ms_stddev,48.28616699927629,46.17958038855443,104.56172748430599,152.84789448358228,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,task_clock_ms_min,94.73230000000058,1.2232892161567146,7744.064015999999,7838.796316,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,task_clock_ms_max,267.49646400000074,3.3677982045074195,7942.7699569999995,8210.266421,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,branch_misses_total,108008046.0,68.7473942779963,157108567.0,265116613.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,branches_total,5653409224.0,68.29366585685568,8278087218.0,13931496442.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,branch_miss_rate_pct_mean,5.119076866982181e-05,0.26972594333939626,0.01897880791000087,0.019029998678670692,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,branch_miss_rate_pct_median,5.71465533705795e-05,0.30080335134698144,0.01899797762048869,0.01905512417385927,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,branch_miss_rate_pct_stddev,0.00010228920359387659,240.94098340474247,4.2454049181847584e-05,0.00014474325277572417,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,branch_miss_rate_pct_min,-0.00013041201681016773,-0.6889117087656849,0.01893014956064913,0.018799737543838964,interesting
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,branch_miss_rate_pct_max,0.00017576175875579775,0.9246581265394587,0.01900829654886479,0.01918405830762059,interesting
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,cache_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,cache_references_total,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,rss_mb_mean,0.7705166756117592,0.16665551848376042,462.3409309346342,463.11144761024593,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,rss_mb_median,0.8108236799999986,0.16970430558224903,477.78615705600004,478.59698073600003,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,rss_mb_stddev,-0.5675951811936386,-0.42107324395756235,134.79725661477636,134.22966143358272,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,rss_mb_min,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,rss_mb_max,1.500512255999979,0.22105935789164324,678.7825090560001,680.2830213120001,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,vms_mb_mean,4.189519092898536,0.12945992887438335,3236.1512394801953,3240.340758573094,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,vms_mb_median,0.386850816000333,0.011525659727608521,3356.4309995520002,3356.8178503680006,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,vms_mb_stddev,-11.178951694010493,-1.3392564954450816,834.7132705371228,823.5343188431123,interesting
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,vms_mb_min,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,vms_mb_max,0.082059264000236,0.0021751830261208817,3772.522266624,3772.6043258880004,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,page_faults_total,164182.0,66.75774690266206,245937.0,410119.0,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,page_faults_mean,44.80000000000291,0.054648141597241864,81979.0,82023.8,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,page_faults_median,37.0,0.04513350980129058,81979.0,82016.0,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,page_faults_stddev,-5.745176255035631,-28.725881275178157,20.0,14.25482374496437,improvement
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,page_faults_min,53.0,0.06466647958125404,81959.0,82012.0,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,page_faults_max,46.0,0.05609824510055001,81999.0,82045.0,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,minor_faults_total,164182.0,66.75774690266206,245937.0,410119.0,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,minor_faults_mean,44.80000000000291,0.054648141597241864,81979.0,82023.8,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,minor_faults_median,37.0,0.04513350980129058,81979.0,82016.0,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,minor_faults_stddev,-5.745176255035631,-28.725881275178157,20.0,14.25482374496437,improvement
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,minor_faults_min,53.0,0.06466647958125404,81959.0,82012.0,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,minor_faults_max,46.0,0.05609824510055001,81999.0,82045.0,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,major_faults_total,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,major_faults_mean,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,major_faults_median,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,major_faults_stddev,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,major_faults_min,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,major_faults_max,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,linker_cycles_total,8553708.0,24.30332885427259,35195623.0,43749331.0,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,startup_time_ms,-2.3802513164038324,-25.587639545631845,9.302348159778472,6.922096843374639,improvement
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,context_switches_total,5780.0,86.3846958601106,6691.0,12471.0,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,context_switches_mean,263.86666666666633,11.830817516066341,2230.3333333333335,2494.2,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,context_switches_median,308.0,13.658536585365855,2255.0,2563.0,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,context_switches_stddev,200.9493325168177,206.37251666983593,97.37213838328361,298.3214709001013,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,context_switches_min,-127.0,-5.982100800753651,2123.0,1996.0,improvement
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,context_switches_max,488.0,21.09814094249892,2313.0,2801.0,regression
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,thread_count_mean,-0.03457920162725614,-0.42055785762879094,8.222222222222221,8.187643020594965,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,thread_count_stddev,0.01664873229139685,0.4791422852596693,3.4746948460986142,3.491343578390011,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,thread_count_max,0.0,0.0,11.0,11.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,thread_utilization_pct,0.0871499617740028,0.6788747683286044,12.837413590810979,12.924563552584981,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,mem_total_mb,0.0,0.0,15699.6796875,15699.6796875,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,mem_available_mb,-362.75,-5.2269746655184255,6939.9609375,6577.2109375,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,mem_used_mb,362.75,4.141114690468801,8759.71875,9122.46875,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,mem_free_mb,-1256.6875,-32.29547298002714,3891.21875,2634.53125,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,swp_used_mb,0.0,0.0,0.59375,0.59375,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,swp_free_mb,0.0,0.0,4095.40234375,4095.40234375,irrelevant
