workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,mem_available_mb,689.24609375,10.244008357906017,6728.28515625,7417.53125,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,mem_used_mb,-689.26171875,-7.682879358795618,8971.3984375,8282.13671875,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,mem_free_mb,1456.15625,40.85046321358672,3564.6015625,5020.7578125,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,swp_used_mb,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,workload_iterations,0.0,0.0,5.0,5.0,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,workload_warmup_iterations,0.0,0.0,3.0,3.0,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,wall_time_ms_total,-896.0794390077353,-2.197072385599758,40785.15778000292,39889.078340995184,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,wall_time_ms_mean,-89.60794390077353,-2.197072385599758,4078.515778000292,3988.9078340995184,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,wall_time_ms_median,-66.07566950333421,-1.6207050959146239,4076.9705525017343,4010.8948829984,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,wall_time_ms_stddev,38.6265914812485,39.83755279682292,96.96025174600835,135.58684322725685,regression
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,wall_time_ms_min,-147.44261899977573,-3.7704437126342194,3910.4845539986854,3763.0419349989097,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,wall_time_ms_max,-74.61519299977226,-1.7635631209266442,4230.934073999379,4156.318880999606,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,instructions_total,134929535.0,0.16268420257923932,82939543521.0,83074473056.0,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,cycles_total,-52267237.0,-0.19562762058640856,26717718512.0,26665451275.0,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,ipc_mean,0.012913550699316989,0.41594202402730424,3.104651598865444,3.117565149564761,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,ipc_median,0.0492248343038737,1.5802157617521735,3.115070454005107,3.1642952883089808,interesting
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,ipc_stddev,0.053679815321968784,142.2572996662333,0.03773431342216769,0.09141412874413647,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,ipc_min,-0.05181158699499688,-1.6997471569589724,3.048193772989937,2.99638218599494,interesting
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,ipc_max,0.05323305397541134,1.6907108892593254,3.148560425888777,3.2017934798641883,interesting
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,task_clock_ms_total,-58.83154899999863,-0.2628033131108389,22386.151949,22327.3204,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,task_clock_ms_mean,-11.766309800000272,-0.2628033131108511,4477.2303898,4465.46408,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,task_clock_ms_median,-60.86424399999942,-1.3642886328935147,4461.2439429999995,4400.379699,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,task_clock_ms_stddev,78.5416397573816,150.91078452618507,52.04508080981685,130.58672056719846,regression
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,task_clock_ms_min,-76.59324699999979,-1.731182277936505,4424.33174,4347.738493,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,task_clock_ms_max,90.06406599999991,1.9759996006826808,4557.898998,4647.963064,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,branch_misses_total,-351546.0,-1.745169145078299,20143950.0,19792404.0,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,branches_total,16272240.0,0.11024049617082493,14760673768.0,14776946008.0,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,branch_miss_rate_pct_mean,-2.5273503687712117e-05,-1.8519342567053005,0.0013647084714915939,0.0013394349678038818,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,branch_miss_rate_pct_median,-2.6498207970093854e-05,-1.9430897210824523,0.0013637151019116238,0.00133721689394153,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,branch_miss_rate_pct_stddev,2.0660329420046317e-05,203.2958565922596,1.0162690851827694e-05,3.082302027187401e-05,regression
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,branch_miss_rate_pct_min,-4.876637341734284e-05,-3.5957352586719087,0.0013562281399814398,0.001307461766564097,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,branch_miss_rate_pct_max,4.4193391712020556e-06,0.31993054195933884,0.001381343320377248,0.0013857626595484502,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,cache_misses_total,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,cache_references_total,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,rss_mb_mean,0.43233444605607474,1.1058596705478878,39.09487411200001,39.52720855805608,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,rss_mb_median,0.007815168000000483,0.030974136595944297,25.231269888000003,25.239085056000004,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,rss_mb_stddev,1.1826837179506526,2.9828639881869083,39.64926736969761,40.831951087648264,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,rss_mb_min,-0.07033651200000013,-3.6585365853658596,1.9225313280000003,1.8521948160000001,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,rss_mb_max,0.003907584000018005,0.001757160428755241,222.38060544,222.38451302400003,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,vms_mb_mean,2.2777585740560653,0.4905031793813872,464.37182668800006,466.6495852620561,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,vms_mb_median,-0.007815167999979167,-0.00206485716350021,378.484678656,378.47686348800005,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,vms_mb_stddev,-0.4489841138806412,-0.3172309098821639,141.53227188593232,141.08328777205168,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,vms_mb_min,-0.5001707519999989,-3.280369041517164,15.247392768000001,14.747222016000002,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,vms_mb_max,-0.007815167999979167,-0.0011565440151707744,675.734593536,675.726778368,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,page_faults_total,507.0,2.078550344375205,24392.0,24899.0,regression
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,page_faults_mean,101.40000000000055,2.0785503443752162,4878.4,4979.8,regression
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,page_faults_median,-1.0,-0.01967729240456513,5082.0,5081.0,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,page_faults_stddev,-51.519733334420124,-18.359285285241363,280.61949326445585,229.09975993003573,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,page_faults_min,0.0,0.0,4570.0,4570.0,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,page_faults_max,1.0,0.019665683382497544,5085.0,5086.0,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,minor_faults_total,507.0,2.078550344375205,24392.0,24899.0,regression
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,minor_faults_mean,101.40000000000055,2.0785503443752162,4878.4,4979.8,regression
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,minor_faults_median,-1.0,-0.01967729240456513,5082.0,5081.0,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,minor_faults_stddev,-51.519733334420124,-18.359285285241363,280.61949326445585,229.09975993003573,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,minor_faults_min,0.0,0.0,4570.0,4570.0,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,minor_faults_max,1.0,0.019665683382497544,5085.0,5086.0,noise
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,major_faults_total,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,major_faults_mean,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,major_faults_median,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,major_faults_stddev,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,major_faults_min,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,major_faults_max,0.0,,0.0,0.0,invalid
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,linker_cycles_total,4116588.0,10.94744442804808,37603187.0,41719775.0,regression
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,startup_time_ms,0.5006917148706291,8.722540082194694,5.740205377705173,6.2408970925758025,regression
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,context_switches_total,-2249.0,-28.744887525562373,7824.0,5575.0,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,context_switches_mean,-449.79999999999995,-28.74488752556237,1564.8,1115.0,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,context_switches_median,-659.0,-37.721808815111615,1747.0,1088.0,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,context_switches_stddev,-290.19489507372896,-77.78662714172334,373.06527578963977,82.8703807159108,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,context_switches_min,-13.0,-1.2476007677543186,1042.0,1029.0,interesting
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,context_switches_max,-686.0,-35.488877392653905,1933.0,1247.0,improvement
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,thread_count_mean,-0.05557755775577533,-0.6452502835422832,8.613333333333333,8.557755775577558,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,thread_count_stddev,0.06144395160141758,3.128761497711747,1.963842614605021,2.0252865662064385,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test.py,76da2680-3b42-4706-b776-7ea6c9c8f339,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 13:26:04.302321,thread_utilization_pct,0.33646581755426475,2.6400059647331284,12.74488853619985,13.081354353754115,interesting
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,mem_available_mb,422.38671875,6.038284368007496,6995.14453125,7417.53125,irrelevant
